DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
13.0,6.0,3.0,2136.0,568.0,17.0,83.0,-5.0,1216.0
10.0,3.0,4.0,5100.0,2336.0,17.0,180.0,4.0,1924.0
25.0,4.0,1.0,706.0,1506.0,240.0,247.0,-2.0,1656.0
15.0,1.0,3.0,869.0,3287.0,186.0,31.0,-6.0,1338.0
8.0,1.0,13.0,772.0,2625.0,220.0,17.0,-1.0,745.0
11.0,4.0,3.0,1656.0,3470.0,233.0,17.0,2.0,1821.0
5.0,5.0,0.0,1495.0,1077.0,149.0,149.0,-2.0,1339.0
9.0,2.0,7.0,3140.0,2211.0,74.0,106.0,4.0,1008.0
5.0,5.0,13.0,1456.0,2520.0,195.0,71.0,10.0,1125.0
18.0,4.0,3.0,1402.0,775.0,17.0,147.0,-4.0,1223.0
20.0,6.0,0.0,2222.0,2937.0,74.0,19.0,-7.0,1329.0
11.0,4.0,4.0,4737.0,74.0,110.0,196.0,55.0,1825.0
13.0,6.0,2.0,298.0,1558.0,166.0,155.0,-7.0,1230.0
2.0,2.0,2.0,1654.0,423.0,248.0,96.0,1.0,1635.0
18.0,4.0,11.0,672.0,1481.0,205.0,239.0,3.0,1326.0
13.0,6.0,10.0,722.0,1149.0,73.0,88.0,15.0,2001.0
5.0,5.0,9.0,5584.0,2426.0,129.0,265.0,10.0,1701.0
26.0,5.0,10.0,1498.0,2235.0,73.0,149.0,6.0,1618.0
27.0,6.0,13.0,2189.0,389.0,149.0,166.0,2.0,2235.0
15.0,1.0,3.0,918.0,2227.0,186.0,14.0,2.0,1147.0
10.0,3.0,10.0,1117.0,256.0,73.0,250.0,56.0,1232.0
19.0,5.0,3.0,2233.0,3435.0,156.0,185.0,4.0,1828.0
15.0,1.0,4.0,3933.0,210.0,129.0,192.0,21.0,1718.0
14.0,7.0,13.0,376.0,585.0,256.0,77.0,-2.0,1115.0
23.0,2.0,3.0,2656.0,3224.0,81.0,207.0,0.0,2253.0
22.0,1.0,1.0,448.0,1979.0,240.0,149.0,22.0,2025.0
12.0,5.0,9.0,5578.0,2297.0,197.0,55.0,56.0,1811.0
3.0,3.0,4.0,4231.0,119.0,129.0,39.0,9.0,2216.0
1.0,1.0,0.0,2407.0,3028.0,174.0,72.0,26.0,1458.0
9.0,2.0,3.0,2680.0,3529.0,156.0,32.0,-6.0,1413.0
28.0,7.0,3.0,2399.0,3556.0,222.0,17.0,9.0,1609.0
5.0,5.0,13.0,328.0,1729.0,206.0,31.0,30.0,1720.0
20.0,6.0,3.0,2207.0,551.0,17.0,50.0,8.0,2311.0
17.0,3.0,0.0,1345.0,910.0,74.0,140.0,47.0,1641.0
5.0,5.0,9.0,5632.0,135.0,241.0,85.0,62.0,1008.0
7.0,7.0,4.0,5162.0,2960.0,17.0,93.0,-5.0,1001.0
26.0,5.0,13.0,745.0,2588.0,149.0,238.0,-4.0,1720.0
27.0,6.0,13.0,2274.0,2631.0,17.0,185.0,18.0,2155.0
30.0,2.0,11.0,472.0,336.0,186.0,205.0,6.0,2202.0
24.0,3.0,4.0,4148.0,208.0,66.0,88.0,-13.0,759.0
12.0,5.0,13.0,620.0,3415.0,17.0,175.0,33.0,2205.0
27.0,6.0,9.0,5164.0,2699.0,175.0,127.0,-8.0,805.0
13.0,6.0,13.0,1489.0,2374.0,175.0,155.0,-6.0,1735.0
29.0,1.0,0.0,1524.0,1419.0,232.0,72.0,-7.0,1840.0
3.0,3.0,13.0,207.0,429.0,150.0,248.0,-4.0,2205.0
16.0,2.0,13.0,556.0,3019.0,19.0,43.0,-1.0,1020.0
1.0,1.0,3.0,1346.0,695.0,48.0,17.0,-2.0,1603.0
21.0,7.0,13.0,2425.0,2555.0,165.0,32.0,71.0,2330.0
12.0,5.0,11.0,2160.0,2525.0,72.0,32.0,-6.0,751.0
2.0,2.0,9.0,4743.0,2746.0,252.0,247.0,-8.0,2110.0
11.0,4.0,4.0,5140.0,2195.0,17.0,203.0,11.0,1125.0
5.0,5.0,13.0,262.0,723.0,57.0,30.0,3.0,1820.0
29.0,1.0,13.0,407.0,738.0,241.0,229.0,-6.0,1935.0
24.0,3.0,10.0,1148.0,758.0,127.0,262.0,22.0,1957.0
23.0,2.0,9.0,5259.0,3152.0,110.0,196.0,-2.0,1138.0
11.0,4.0,3.0,1458.0,1938.0,264.0,185.0,53.0,2105.0
19.0,5.0,13.0,1383.0,1942.0,73.0,266.0,-4.0,915.0
13.0,6.0,13.0,1182.0,2852.0,73.0,190.0,-2.0,1715.0
30.0,2.0,4.0,4509.0,227.0,91.0,215.0,88.0,1859.0
30.0,2.0,3.0,1314.0,3205.0,17.0,55.0,-6.0,1924.0
20.0,6.0,11.0,435.0,2117.0,72.0,205.0,-5.0,907.0
21.0,7.0,11.0,833.0,347.0,56.0,255.0,-3.0,1537.0
17.0,3.0,13.0,1474.0,3339.0,175.0,164.0,-6.0,1750.0
23.0,2.0,3.0,2844.0,2887.0,149.0,247.0,-3.0,1006.0
22.0,1.0,4.0,4898.0,3062.0,17.0,9.0,-10.0,1333.0
24.0,3.0,13.0,802.0,3020.0,168.0,71.0,-3.0,1535.0
2.0,2.0,9.0,5632.0,3146.0,241.0,85.0,0.0,1020.0
6.0,6.0,10.0,1474.0,762.0,197.0,164.0,-1.0,1155.0
25.0,4.0,7.0,3695.0,1873.0,63.0,72.0,-10.0,1418.0
27.0,6.0,0.0,2201.0,1174.0,197.0,254.0,4.0,2314.0
18.0,4.0,1.0,689.0,2313.0,105.0,238.0,-1.0,1052.0
15.0,1.0,9.0,5245.0,2436.0,129.0,25.0,28.0,1206.0
25.0,4.0,11.0,450.0,1732.0,206.0,247.0,0.0,1621.0
6.0,6.0,11.0,1747.0,3170.0,56.0,207.0,-3.0,2119.0
24.0,3.0,10.0,242.0,2810.0,91.0,239.0,34.0,1042.0
22.0,1.0,2.0,359.0,1597.0,142.0,42.0,-7.0,2048.0
7.0,7.0,13.0,3582.0,907.0,91.0,166.0,100.0,2225.0
29.0,1.0,9.0,7377.0,1183.0,249.0,38.0,-7.0,1115.0
25.0,4.0,7.0,3303.0,2172.0,111.0,72.0,121.0,1250.0
21.0,7.0,13.0,1891.0,2979.0,166.0,246.0,1.0,1310.0
19.0,5.0,3.0,1276.0,3480.0,17.0,55.0,-6.0,1135.0
6.0,6.0,11.0,2013.0,2479.0,134.0,54.0,-5.0,839.0
19.0,5.0,3.0,1354.0,236.0,150.0,17.0,11.0,529.0
4.0,4.0,13.0,702.0,2090.0,194.0,67.0,3.0,1635.0
20.0,6.0,4.0,4209.0,329.0,41.0,127.0,-2.0,632.0
15.0,1.0,13.0,884.0,1257.0,73.0,112.0,2.0,1435.0
29.0,1.0,3.0,2174.0,575.0,186.0,218.0,4.0,2244.0
28.0,7.0,11.0,2029.0,1714.0,99.0,54.0,1.0,1505.0
11.0,4.0,9.0,6375.0,3299.0,95.0,71.0,-1.0,1320.0
7.0,7.0,4.0,4473.0,287.0,148.0,196.0,182.0,2010.0
19.0,5.0,1.0,720.0,2682.0,249.0,229.0,163.0,915.0
20.0,6.0,13.0,1422.0,1294.0,134.0,205.0,0.0,1825.0
22.0,1.0,10.0,467.0,2923.0,17.0,71.0,-4.0,2121.0
14.0,7.0,10.0,452.0,2751.0,54.0,196.0,7.0,2109.0
2.0,2.0,13.0,657.0,356.0,252.0,121.0,5.0,1915.0
14.0,7.0,1.0,719.0,1923.0,249.0,238.0,-15.0,1140.0
3.0,3.0,9.0,4728.0,2259.0,249.0,170.0,25.0,1156.0
4.0,4.0,9.0,6259.0,2373.0,73.0,58.0,113.0,2250.0
26.0,5.0,3.0,2106.0,684.0,249.0,31.0,-11.0,1230.0
2.0,2.0,3.0,733.0,1605.0,81.0,238.0,33.0,1700.0
22.0,1.0,3.0,351.0,654.0,273.0,17.0,-1.0,942.0
25.0,4.0,10.0,1298.0,726.0,166.0,126.0,-3.0,1120.0
17.0,3.0,4.0,4499.0,174.0,165.0,127.0,17.0,2021.0
26.0,5.0,13.0,278.0,723.0,33.0,164.0,-2.0,830.0
5.0,5.0,10.0,1204.0,847.0,186.0,239.0,22.0,1959.0
2.0,2.0,7.0,3240.0,2042.0,106.0,72.0,-8.0,1919.0
17.0,3.0,0.0,397.0,1040.0,174.0,246.0,-8.0,1222.0
15.0,1.0,13.0,4448.0,3488.0,159.0,166.0,106.0,2010.0
29.0,1.0,5.0,555.0,3159.0,73.0,229.0,-3.0,909.0
26.0,5.0,13.0,46.0,902.0,69.0,2.0,238.0,1940.0
23.0,2.0,4.0,4702.0,171.0,197.0,54.0,2.0,2036.0
4.0,4.0,10.0,327.0,1336.0,150.0,88.0,0.0,600.0
15.0,1.0,13.0,2592.0,2976.0,73.0,247.0,0.0,735.0
7.0,7.0,0.0,1447.0,1212.0,209.0,72.0,-6.0,2040.0
8.0,1.0,3.0,1875.0,3580.0,156.0,262.0,-3.0,1433.0
9.0,2.0,11.0,624.0,261.0,240.0,54.0,1.0,601.0
25.0,4.0,1.0,95.0,1802.0,240.0,14.0,-4.0,22.0
29.0,1.0,10.0,794.0,2686.0,241.0,196.0,-1.0,1821.0
24.0,3.0,11.0,2048.0,2529.0,205.0,132.0,-3.0,1959.0
10.0,3.0,13.0,891.0,1561.0,19.0,150.0,-1.0,1730.0
20.0,6.0,2.0,1526.0,320.0,45.0,32.0,27.0,1610.0
27.0,6.0,6.0,15.0,880.0,231.0,119.0,5.0,1255.0
29.0,1.0,0.0,222.0,988.0,252.0,72.0,-6.0,1925.0
23.0,2.0,3.0,2173.0,3141.0,17.0,174.0,0.0,1312.0
6.0,6.0,10.0,1485.0,725.0,203.0,127.0,-7.0,1817.0
13.0,6.0,7.0,3671.0,3290.0,112.0,196.0,-20.0,2115.0
1.0,1.0,2.0,718.0,1779.0,142.0,32.0,129.0,9.0
5.0,5.0,1.0,534.0,1609.0,240.0,195.0,-9.0,2320.0
21.0,7.0,13.0,1161.0,3484.0,35.0,163.0,42.0,1700.0
6.0,6.0,9.0,5611.0,2690.0,250.0,149.0,-4.0,2058.0
18.0,4.0,3.0,1630.0,2196.0,17.0,230.0,747.0,2247.0
2.0,2.0,3.0,719.0,3540.0,197.0,77.0,-2.0,2255.0
9.0,2.0,6.0,230.0,1328.0,193.0,143.0,-8.0,1046.0
6.0,6.0,10.0,1639.0,2273.0,146.0,149.0,-14.0,741.0
15.0,1.0,13.0,3598.0,1205.0,264.0,186.0,0.0,700.0
10.0,3.0,11.0,1841.0,2317.0,264.0,70.0,1.0,2052.0
2.0,2.0,10.0,1253.0,433.0,197.0,32.0,23.0,1250.0
23.0,2.0,0.0,81.0,1467.0,74.0,266.0,15.0,1942.0
24.0,3.0,3.0,1833.0,3517.0,17.0,114.0,201.0,2203.0
13.0,6.0,2.0,2115.0,814.0,72.0,139.0,-6.0,1207.0
26.0,5.0,10.0,1564.0,603.0,150.0,239.0,8.0,1155.0
2.0,2.0,10.0,463.0,1284.0,197.0,238.0,94.0,1457.0
21.0,7.0,13.0,1899.0,1270.0,17.0,77.0,-1.0,1730.0
29.0,1.0,3.0,451.0,817.0,142.0,246.0,51.0,2337.0
8.0,1.0,2.0,176.0,1576.0,248.0,22.0,-7.0,2219.0
3.0,3.0,13.0,516.0,3030.0,246.0,250.0,-4.0,755.0
5.0,5.0,0.0,1644.0,1091.0,252.0,196.0,110.0,2109.0
17.0,3.0,3.0,2171.0,3125.0,239.0,17.0,-9.0,900.0
18.0,4.0,11.0,1899.0,1776.0,74.0,54.0,-3.0,1522.0
10.0,3.0,2.0,424.0,3298.0,150.0,140.0,-9.0,2240.0
29.0,1.0,7.0,3082.0,2951.0,197.0,168.0,60.0,2203.0
22.0,1.0,11.0,712.0,2290.0,264.0,70.0,24.0,1058.0
22.0,1.0,3.0,2509.0,3527.0,17.0,114.0,11.0,1804.0
9.0,2.0,11.0,613.0,2472.0,186.0,204.0,-5.0,1031.0
3.0,3.0,4.0,5682.0,153.0,198.0,88.0,-7.0,741.0
22.0,1.0,3.0,972.0,3531.0,239.0,17.0,-8.0,1009.0
18.0,4.0,9.0,4707.0,1188.0,186.0,104.0,-1.0,1035.0
1.0,1.0,11.0,453.0,2832.0,209.0,54.0,-9.0,1203.0
17.0,3.0,13.0,1114.0,1414.0,122.0,230.0,58.0,2300.0
29.0,1.0,10.0,1202.0,658.0,187.0,149.0,12.0,2124.0
16.0,2.0,13.0,898.0,2054.0,34.0,103.0,27.0,1740.0
15.0,1.0,2.0,112.0,565.0,197.0,32.0,176.0,2230.0
7.0,7.0,3.0,382.0,3162.0,141.0,17.0,2.0,2118.0
26.0,5.0,9.0,6497.0,2477.0,73.0,158.0,-1.0,1303.0
10.0,3.0,10.0,1261.0,2636.0,127.0,32.0,-3.0,942.0
14.0,7.0,11.0,752.0,3242.0,35.0,54.0,-4.0,1042.0
21.0,7.0,10.0,547.0,2174.0,197.0,127.0,155.0,1345.0
29.0,1.0,7.0,3429.0,1925.0,58.0,196.0,-8.0,823.0
26.0,5.0,9.0,6372.0,2496.0,101.0,71.0,-2.0,703.0
22.0,1.0,7.0,3502.0,2819.0,74.0,102.0,-3.0,2320.0
24.0,3.0,13.0,638.0,2338.0,150.0,67.0,6.0,2010.0
8.0,1.0,3.0,1202.0,3077.0,17.0,113.0,-5.0,2113.0
24.0,3.0,0.0,268.0,1069.0,74.0,238.0,-6.0,2247.0
5.0,5.0,1.0,318.0,2522.0,240.0,239.0,-11.0,1206.0
13.0,6.0,4.0,4124.0,268.0,129.0,54.0,-1.0,2250.0
20.0,6.0,2.0,22.0,1488.0,202.0,32.0,-9.0,1109.0
2.0,2.0,9.0,2855.0,3449.0,150.0,266.0,-6.0,2118.0
27.0,6.0,11.0,1854.0,1530.0,149.0,205.0,-5.0,1349.0
20.0,6.0,11.0,894.0,317.0,74.0,205.0,4.0,2250.0
10.0,3.0,4.0,4366.0,227.0,129.0,25.0,9.0,1028.0
7.0,7.0,9.0,6334.0,2285.0,73.0,76.0,11.0,1643.0
3.0,3.0,13.0,137.0,458.0,45.0,22.0,10.0,1310.0
9.0,2.0,13.0,4569.0,2467.0,33.0,205.0,-3.0,1040.0
30.0,2.0,0.0,2382.0,1843.0,142.0,174.0,22.0,1708.0
29.0,1.0,11.0,1882.0,2720.0,56.0,52.0,-3.0,1445.0
8.0,1.0,0.0,1605.0,1359.0,74.0,195.0,13.0,1949.0
7.0,7.0,6.0,177.0,1338.0,146.0,119.0,-5.0,1239.0
30.0,2.0,13.0,519.0,585.0,149.0,244.0,0.0,1350.0
28.0,7.0,5.0,1290.0,3264.0,197.0,218.0,-4.0,1620.0
30.0,2.0,0.0,185.0,2692.0,142.0,149.0,-1.0,4.0
13.0,6.0,13.0,2575.0,405.0,231.0,190.0,77.0,2145.0
18.0,4.0,3.0,2431.0,3540.0,17.0,80.0,19.0,1953.0
4.0,4.0,13.0,3501.0,1330.0,246.0,195.0,-3.0,1220.0
20.0,6.0,13.0,1770.0,1955.0,150.0,147.0,7.0,1110.0
3.0,3.0,0.0,1525.0,1438.0,203.0,72.0,-7.0,1743.0
21.0,7.0,0.0,1213.0,1738.0,232.0,72.0,-7.0,1114.0
17.0,3.0,7.0,3304.0,2790.0,197.0,206.0,-1.0,1754.0
14.0,7.0,4.0,5983.0,241.0,230.0,71.0,0.0,1412.0
4.0,4.0,3.0,1865.0,3385.0,174.0,17.0,-2.0,1449.0
18.0,4.0,10.0,289.0,2821.0,73.0,19.0,12.0,2100.0
21.0,7.0,1.0,383.0,1609.0,241.0,202.0,7.0,1054.0
25.0,4.0,3.0,759.0,566.0,175.0,77.0,-6.0,1133.0
23.0,2.0,13.0,728.0,2050.0,57.0,164.0,-6.0,1445.0
15.0,1.0,7.0,3512.0,1456.0,278.0,72.0,14.0,750.0
8.0,1.0,1.0,767.0,1648.0,45.0,238.0,296.0,2040.0
19.0,5.0,3.0,1068.0,3116.0,17.0,227.0,-4.0,1128.0
30.0,2.0,9.0,6505.0,3498.0,188.0,71.0,-6.0,1754.0
1.0,1.0,10.0,424.0,1400.0,127.0,239.0,-4.0,1132.0
11.0,4.0,5.0,769.0,342.0,73.0,147.0,-3.0,857.0
17.0,3.0,9.0,2797.0,1473.0,206.0,234.0,2.0,2143.0
26.0,5.0,7.0,3509.0,1469.0,74.0,59.0,395.0,2151.0
19.0,5.0,3.0,986.0,3370.0,17.0,155.0,0.0,958.0
26.0,5.0,13.0,851.0,3091.0,168.0,163.0,19.0,1350.0
6.0,6.0,0.0,1130.0,1824.0,174.0,239.0,-5.0,1658.0
13.0,6.0,3.0,1496.0,3222.0,186.0,155.0,5.0,1653.0
2.0,2.0,0.0,2309.0,1026.0,197.0,72.0,4.0,959.0
13.0,6.0,12.0,162.0,2940.0,150.0,88.0,-3.0,1630.0
27.0,6.0,0.0,386.0,1771.0,141.0,72.0,-3.0,2103.0
18.0,4.0,10.0,294.0,2878.0,241.0,254.0,62.0,1654.0
5.0,5.0,11.0,1711.0,336.0,17.0,54.0,-6.0,1702.0
26.0,5.0,13.0,1981.0,2353.0,122.0,32.0,68.0,35.0
6.0,6.0,13.0,2818.0,2494.0,166.0,207.0,-4.0,2100.0
11.0,4.0,7.0,3287.0,1508.0,197.0,112.0,8.0,1522.0
2.0,2.0,9.0,4500.0,1243.0,54.0,185.0,-6.0,1042.0
17.0,3.0,13.0,1548.0,3451.0,249.0,147.0,-3.0,815.0
23.0,2.0,9.0,2889.0,3007.0,150.0,247.0,-6.0,1505.0
14.0,7.0,13.0,3567.0,1942.0,73.0,2.0,-4.0,930.0
5.0,5.0,13.0,157.0,1394.0,168.0,230.0,47.0,20.0
17.0,3.0,13.0,4429.0,340.0,205.0,17.0,-2.0,855.0
24.0,3.0,3.0,2128.0,1519.0,81.0,164.0,4.0,1256.0
22.0,1.0,4.0,5333.0,3062.0,20.0,17.0,-4.0,648.0
2.0,2.0,11.0,699.0,2825.0,220.0,149.0,-4.0,1937.0
23.0,2.0,9.0,5157.0,2410.0,129.0,266.0,-5.0,2138.0
5.0,5.0,5.0,757.0,3257.0,73.0,205.0,4.0,2103.0
8.0,1.0,10.0,1107.0,2200.0,91.0,227.0,172.0,2356.0
25.0,4.0,9.0,5413.0,3487.0,175.0,196.0,40.0,1719.0
13.0,6.0,7.0,3062.0,1904.0,233.0,72.0,17.0,800.0
5.0,5.0,12.0,415.0,1995.0,142.0,149.0,-7.0,2315.0
19.0,5.0,12.0,169.0,713.0,91.0,149.0,3.0,2030.0
12.0,5.0,13.0,3769.0,2839.0,165.0,166.0,2.0,1635.0
13.0,6.0,3.0,1855.0,754.0,202.0,155.0,-6.0,944.0
13.0,6.0,2.0,1081.0,522.0,35.0,220.0,111.0,1028.0
12.0,5.0,9.0,5413.0,3202.0,175.0,196.0,200.0,1719.0
24.0,3.0,1.0,529.0,1515.0,44.0,238.0,-11.0,2020.0
23.0,2.0,3.0,1052.0,655.0,17.0,175.0,-3.0,1309.0
1.0,1.0,9.0,5625.0,2294.0,241.0,24.0,-10.0,1809.0
29.0,1.0,4.0,3805.0,231.0,129.0,254.0,6.0,1328.0
26.0,5.0,3.0,1197.0,3528.0,174.0,155.0,-3.0,1400.0
11.0,4.0,8.0,630.0,2043.0,197.0,155.0,0.0,2109.0
30.0,2.0,13.0,586.0,1663.0,149.0,17.0,13.0,50.0
5.0,5.0,13.0,593.0,2860.0,73.0,175.0,6.0,1340.0
2.0,2.0,0.0,310.0,1453.0,170.0,72.0,-5.0,640.0
25.0,4.0,2.0,1185.0,295.0,142.0,218.0,-2.0,2013.0
15.0,1.0,13.0,4821.0,3103.0,165.0,2.0,-2.0,1650.0
20.0,6.0,4.0,5137.0,288.0,17.0,39.0,70.0,1943.0
19.0,5.0,8.0,419.0,1577.0,54.0,96.0,4.0,1512.0
11.0,4.0,0.0,376.0,989.0,174.0,155.0,-8.0,2347.0
4.0,4.0,1.0,628.0,1777.0,31.0,147.0,-21.0,1206.0
20.0,6.0,9.0,4761.0,1890.0,249.0,205.0,-1.0,1740.0
4.0,4.0,3.0,1094.0,673.0,156.0,71.0,13.0,2039.0
28.0,7.0,10.0,688.0,1122.0,11.0,196.0,-3.0,1020.0
18.0,4.0,3.0,771.0,1590.0,175.0,17.0,-2.0,900.0
25.0,4.0,13.0,4731.0,1297.0,168.0,239.0,60.0,2305.0
2.0,2.0,13.0,1541.0,905.0,206.0,2.0,-1.0,1010.0
19.0,5.0,3.0,723.0,548.0,17.0,41.0,0.0,1225.0
25.0,4.0,5.0,1107.0,3322.0,129.0,239.0,12.0,815.0
13.0,6.0,13.0,3897.0,3005.0,239.0,164.0,-3.0,805.0
25.0,4.0,4.0,2620.0,2193.0,74.0,51.0,-2.0,904.0
19.0,5.0,11.0,1981.0,2825.0,81.0,54.0,44.0,2105.0
14.0,7.0,10.0,1109.0,476.0,129.0,147.0,16.0,843.0
14.0,7.0,9.0,5534.0,3383.0,46.0,71.0,-5.0,1910.0
9.0,2.0,13.0,826.0,3445.0,192.0,195.0,37.0,2205.0
25.0,4.0,8.0,731.0,1926.0,197.0,149.0,19.0,1925.0
15.0,1.0,13.0,1114.0,3374.0,122.0,230.0,48.0,2300.0
22.0,1.0,2.0,1347.0,2070.0,72.0,246.0,-7.0,1148.0
21.0,7.0,11.0,477.0,261.0,241.0,205.0,2.0,1753.0
14.0,7.0,4.0,4630.0,239.0,129.0,154.0,22.0,1834.0
30.0,2.0,0.0,149.0,1467.0,86.0,72.0,15.0,1434.0
9.0,2.0,10.0,1031.0,3052.0,129.0,17.0,133.0,1855.0
1.0,1.0,9.0,2800.0,3064.0,98.0,205.0,366.0,754.0
8.0,1.0,10.0,571.0,1172.0,127.0,19.0,44.0,1951.0
24.0,3.0,4.0,5174.0,1910.0,81.0,88.0,-2.0,1733.0
9.0,2.0,13.0,768.0,2599.0,165.0,164.0,-1.0,1735.0
15.0,1.0,1.0,759.0,1148.0,165.0,238.0,3.0,1820.0
7.0,7.0,0.0,1254.0,1849.0,248.0,174.0,-8.0,1726.0
6.0,6.0,0.0,1024.0,3036.0,74.0,127.0,4.0,2142.0
25.0,4.0,5.0,794.0,3362.0,203.0,71.0,-2.0,2239.0
25.0,4.0,10.0,457.0,1166.0,129.0,96.0,-4.0,1056.0
23.0,2.0,2.0,1654.0,470.0,248.0,96.0,8.0,1611.0
27.0,6.0,11.0,401.0,2781.0,192.0,205.0,-7.0,1420.0
9.0,2.0,11.0,625.0,2895.0,206.0,31.0,24.0,1244.0
14.0,7.0,9.0,5628.0,2660.0,241.0,250.0,-5.0,1037.0
24.0,3.0,2.0,512.0,436.0,19.0,96.0,-6.0,1420.0
29.0,1.0,10.0,1746.0,2513.0,149.0,52.0,9.0,1631.0
18.0,4.0,11.0,1995.0,69.0,205.0,196.0,-2.0,1532.0
24.0,3.0,3.0,2512.0,3166.0,125.0,17.0,-3.0,858.0
19.0,5.0,3.0,1575.0,3104.0,134.0,17.0,38.0,854.0
20.0,6.0,10.0,775.0,2920.0,81.0,71.0,-4.0,1655.0
6.0,6.0,2.0,2807.0,295.0,217.0,140.0,15.0,712.0
20.0,6.0,0.0,2249.0,8.0,174.0,230.0,33.0,2155.0
20.0,6.0,9.0,5413.0,3195.0,175.0,196.0,-10.0,1719.0
13.0,6.0,0.0,1445.0,1302.0,74.0,229.0,-1.0,1323.0
17.0,3.0,13.0,44.0,720.0,69.0,25.0,9.0,2015.0
30.0,2.0,11.0,564.0,2734.0,206.0,163.0,0.0,1711.0
4.0,4.0,3.0,2621.0,2186.0,81.0,239.0,-2.0,1420.0
4.0,4.0,3.0,2338.0,3447.0,17.0,70.0,-2.0,1210.0
2.0,2.0,4.0,5392.0,1882.0,186.0,19.0,-4.0,1620.0
9.0,2.0,4.0,5110.0,1921.0,53.0,77.0,-8.0,1903.0
16.0,2.0,3.0,1732.0,1866.0,54.0,17.0,67.0,1827.0
19.0,5.0,4.0,5303.0,2264.0,17.0,111.0,-4.0,2043.0
17.0,3.0,11.0,573.0,2367.0,205.0,127.0,93.0,1156.0
6.0,6.0,2.0,452.0,2726.0,166.0,32.0,-4.0,1539.0
17.0,3.0,10.0,587.0,1264.0,241.0,250.0,3.0,2103.0
29.0,1.0,1.0,489.0,1903.0,231.0,238.0,-5.0,1255.0
14.0,7.0,13.0,532.0,705.0,209.0,164.0,1.0,1740.0
2.0,2.0,3.0,340.0,3441.0,81.0,70.0,0.0,1650.0
28.0,7.0,9.0,2874.0,2996.0,150.0,248.0,-6.0,2239.0
30.0,2.0,11.0,1722.0,2532.0,134.0,54.0,-2.0,839.0
12.0,5.0,13.0,4575.0,464.0,149.0,238.0,1.0,1140.0
24.0,3.0,13.0,359.0,1168.0,19.0,88.0,-1.0,1130.0
9.0,2.0,7.0,3353.0,2249.0,1.0,72.0,-11.0,1114.0
2.0,2.0,13.0,615.0,2965.0,168.0,41.0,1.0,1545.0
5.0,5.0,0.0,1330.0,1387.0,86.0,72.0,-6.0,1615.0
11.0,4.0,9.0,4764.0,1260.0,185.0,247.0,-12.0,1911.0
4.0,4.0,6.0,556.0,1347.0,120.0,191.0,-5.0,2043.0
12.0,5.0,9.0,5370.0,3558.0,164.0,196.0,29.0,941.0
30.0,2.0,13.0,2863.0,3429.0,165.0,132.0,132.0,25.0
9.0,2.0,11.0,617.0,2714.0,206.0,55.0,4.0,1546.0
23.0,2.0,11.0,436.0,300.0,206.0,239.0,-1.0,2220.0
21.0,7.0,10.0,722.0,2892.0,74.0,71.0,-1.0,1316.0
30.0,2.0,7.0,3295.0,1873.0,74.0,216.0,11.0,2008.0
25.0,4.0,4.0,3819.0,207.0,114.0,196.0,41.0,1135.0
16.0,2.0,3.0,1699.0,634.0,81.0,109.0,-3.0,2030.0
12.0,5.0,3.0,895.0,3355.0,81.0,32.0,36.0,1552.0
24.0,3.0,3.0,1324.0,3565.0,33.0,17.0,-2.0,854.0
20.0,6.0,3.0,2064.0,3353.0,239.0,17.0,29.0,1909.0
19.0,5.0,0.0,1083.0,1387.0,187.0,72.0,-2.0,936.0
25.0,4.0,12.0,420.0,1978.0,150.0,140.0,1.0,725.0
9.0,2.0,7.0,3457.0,23.0,156.0,218.0,19.0,1456.0
28.0,7.0,9.0,6230.0,2660.0,73.0,137.0,9.0,922.0
20.0,6.0,9.0,4534.0,2247.0,186.0,115.0,-4.0,1249.0
17.0,3.0,9.0,2879.0,3018.0,150.0,244.0,-8.0,1125.0
12.0,5.0,0.0,1276.0,921.0,229.0,72.0,-3.0,2037.0
10.0,3.0,8.0,332.0,1504.0,17.0,7.0,-3.0,1554.0
16.0,2.0,13.0,4924.0,1285.0,73.0,19.0,29.0,1530.0
24.0,3.0,0.0,1561.0,1422.0,19.0,72.0,0.0,1300.0
6.0,6.0,3.0,951.0,689.0,249.0,164.0,-6.0,514.0
5.0,5.0,9.0,5617.0,2291.0,136.0,71.0,-3.0,703.0
3.0,3.0,13.0,291.0,2298.0,2.0,149.0,-2.0,1140.0
3.0,3.0,11.0,2017.0,107.0,45.0,54.0,-6.0,1328.0
6.0,6.0,3.0,1351.0,3261.0,54.0,17.0,0.0,1214.0
3.0,3.0,8.0,278.0,1479.0,99.0,188.0,0.0,847.0
26.0,5.0,9.0,6529.0,2680.0,74.0,149.0,-3.0,712.0
11.0,4.0,10.0,1159.0,2388.0,91.0,205.0,18.0,2139.0
29.0,1.0,13.0,461.0,2536.0,232.0,67.0,-3.0,930.0
21.0,7.0,0.0,1254.0,1837.0,248.0,174.0,73.0,1726.0
30.0,2.0,9.0,6417.0,2586.0,241.0,250.0,-7.0,1733.0
22.0,1.0,13.0,3680.0,2988.0,220.0,147.0,1.0,850.0
