DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
16.0,2.0,3.0,1907.0,1559.0,116.0,76.0,-1.0,753.0
11.0,4.0,13.0,830.0,452.0,234.0,183.0,18.0,1830.0
3.0,3.0,2.0,823.0,503.0,74.0,160.0,21.0,1651.0
23.0,2.0,0.0,2210.0,1438.0,235.0,71.0,-4.0,1308.0
4.0,4.0,13.0,4659.0,553.0,169.0,242.0,-1.0,1520.0
14.0,7.0,4.0,5083.0,210.0,266.0,16.0,-5.0,1415.0
11.0,4.0,3.0,2304.0,3205.0,19.0,255.0,3.0,2334.0
19.0,5.0,9.0,7405.0,1165.0,274.0,243.0,-13.0,1915.0
3.0,3.0,9.0,6395.0,2652.0,202.0,191.0,-5.0,1510.0
3.0,3.0,10.0,1748.0,2639.0,244.0,18.0,-4.0,1517.0
28.0,7.0,6.0,347.0,1330.0,148.0,113.0,4.0,2205.0
12.0,5.0,13.0,490.0,3364.0,234.0,240.0,17.0,1050.0
21.0,7.0,13.0,3232.0,398.0,207.0,70.0,3.0,900.0
16.0,2.0,3.0,1379.0,3216.0,28.0,16.0,-5.0,1358.0
30.0,2.0,11.0,1889.0,2760.0,58.0,22.0,35.0,1830.0
28.0,7.0,12.0,2.0,2932.0,74.0,235.0,-4.0,2000.0
9.0,2.0,3.0,796.0,664.0,19.0,127.0,29.0,918.0
9.0,2.0,4.0,4881.0,2304.0,112.0,16.0,5.0,1226.0
16.0,2.0,11.0,699.0,2460.0,224.0,144.0,-7.0,1924.0
10.0,3.0,13.0,696.0,2611.0,195.0,40.0,85.0,1525.0
14.0,7.0,9.0,6526.0,2687.0,153.0,201.0,-4.0,921.0
8.0,1.0,3.0,1613.0,3329.0,19.0,127.0,6.0,1339.0
24.0,3.0,13.0,279.0,3480.0,2.0,226.0,-2.0,1645.0
11.0,4.0,13.0,889.0,3300.0,47.0,160.0,26.0,2325.0
15.0,1.0,9.0,6319.0,2321.0,238.0,191.0,4.0,544.0
2.0,2.0,3.0,2149.0,3196.0,75.0,182.0,154.0,1836.0
12.0,5.0,11.0,506.0,2755.0,82.0,201.0,-5.0,908.0
16.0,2.0,7.0,3048.0,1837.0,201.0,50.0,-3.0,817.0
2.0,2.0,11.0,601.0,2144.0,36.0,54.0,-5.0,1159.0
17.0,3.0,5.0,748.0,3258.0,209.0,70.0,37.0,754.0
26.0,5.0,4.0,5608.0,2180.0,19.0,199.0,58.0,1713.0
23.0,2.0,10.0,1916.0,461.0,76.0,70.0,72.0,659.0
19.0,5.0,10.0,1107.0,663.0,132.0,160.0,8.0,1437.0
24.0,3.0,10.0,1240.0,2227.0,153.0,70.0,10.0,1910.0
1.0,1.0,3.0,2667.0,3333.0,36.0,150.0,0.0,819.0
6.0,6.0,11.0,1753.0,2879.0,34.0,54.0,0.0,1013.0
17.0,3.0,4.0,5059.0,3026.0,19.0,101.0,34.0,1429.0
5.0,5.0,5.0,1031.0,3225.0,208.0,54.0,10.0,1155.0
6.0,6.0,13.0,3235.0,2645.0,153.0,70.0,40.0,1615.0
20.0,6.0,11.0,494.0,1610.0,151.0,201.0,-6.0,1744.0
7.0,7.0,3.0,2118.0,1774.0,19.0,160.0,-2.0,915.0
15.0,1.0,3.0,1159.0,557.0,45.0,16.0,0.0,1830.0
26.0,5.0,0.0,2184.0,1049.0,234.0,191.0,4.0,2340.0
15.0,1.0,8.0,630.0,1893.0,153.0,70.0,80.0,1256.0
21.0,7.0,10.0,1139.0,2597.0,93.0,191.0,16.0,1451.0
14.0,7.0,11.0,1916.0,2817.0,58.0,69.0,74.0,2325.0
15.0,1.0,1.0,62.0,2685.0,147.0,239.0,-5.0,1058.0
25.0,4.0,13.0,929.0,1985.0,234.0,186.0,12.0,1845.0
21.0,7.0,10.0,681.0,1317.0,244.0,142.0,7.0,2215.0
19.0,5.0,9.0,4753.0,1990.0,200.0,243.0,-8.0,1258.0
10.0,3.0,9.0,6196.0,2437.0,200.0,122.0,-4.0,1210.0
5.0,5.0,13.0,2671.0,3287.0,171.0,160.0,-9.0,1410.0
1.0,1.0,3.0,681.0,679.0,252.0,159.0,-5.0,2335.0
12.0,5.0,7.0,3275.0,1570.0,201.0,29.0,59.0,2126.0
19.0,5.0,7.0,3275.0,1550.0,201.0,29.0,0.0,2126.0
25.0,4.0,13.0,427.0,1234.0,127.0,183.0,-1.0,830.0
26.0,5.0,5.0,356.0,3123.0,75.0,171.0,102.0,1151.0
11.0,4.0,0.0,309.0,959.0,178.0,150.0,-4.0,1528.0
9.0,2.0,3.0,1691.0,2730.0,207.0,76.0,17.0,606.0
12.0,5.0,3.0,1619.0,2461.0,82.0,226.0,-4.0,1733.0
30.0,2.0,13.0,5.0,1931.0,168.0,31.0,13.0,1610.0
10.0,3.0,13.0,4733.0,1094.0,213.0,162.0,36.0,1255.0
30.0,2.0,13.0,4097.0,1094.0,25.0,160.0,17.0,900.0
26.0,5.0,11.0,449.0,2193.0,209.0,30.0,-1.0,2315.0
11.0,4.0,3.0,1745.0,3469.0,198.0,182.0,3.0,808.0
15.0,1.0,0.0,1170.0,1029.0,76.0,150.0,48.0,2256.0
14.0,7.0,0.0,1273.0,999.0,76.0,235.0,46.0,2346.0
18.0,4.0,13.0,1194.0,2557.0,151.0,76.0,6.0,1945.0
8.0,1.0,13.0,542.0,2623.0,195.0,245.0,0.0,1550.0
7.0,7.0,10.0,772.0,1601.0,153.0,120.0,22.0,707.0
30.0,2.0,3.0,553.0,769.0,235.0,16.0,-2.0,1056.0
1.0,1.0,7.0,3189.0,1977.0,201.0,202.0,-1.0,1755.0
30.0,2.0,13.0,4099.0,1117.0,151.0,245.0,12.0,940.0
11.0,4.0,13.0,163.0,1206.0,159.0,162.0,32.0,1930.0
25.0,4.0,4.0,4694.0,184.0,87.0,191.0,16.0,1826.0
21.0,7.0,0.0,1015.0,1603.0,201.0,159.0,38.0,1337.0
19.0,5.0,9.0,5327.0,3170.0,75.0,157.0,-7.0,1243.0
19.0,5.0,3.0,2384.0,575.0,253.0,243.0,-2.0,851.0
9.0,2.0,11.0,487.0,1567.0,58.0,226.0,-9.0,944.0
20.0,6.0,9.0,7397.0,3313.0,252.0,237.0,-4.0,2112.0
20.0,6.0,0.0,7.0,875.0,76.0,187.0,-1.0,1222.0
18.0,4.0,0.0,1091.0,1400.0,76.0,191.0,56.0,1655.0
6.0,6.0,9.0,5550.0,3465.0,75.0,180.0,-6.0,1310.0
5.0,5.0,9.0,2874.0,2985.0,153.0,244.0,-5.0,2239.0
14.0,7.0,10.0,1622.0,630.0,19.0,191.0,17.0,1110.0
20.0,6.0,3.0,2172.0,3148.0,268.0,16.0,27.0,1826.0
5.0,5.0,11.0,2164.0,3425.0,74.0,150.0,2.0,1626.0
8.0,1.0,1.0,128.0,1490.0,95.0,234.0,-4.0,554.0
17.0,3.0,3.0,2154.0,202.0,153.0,16.0,5.0,1355.0
18.0,4.0,13.0,291.0,2530.0,227.0,142.0,15.0,1525.0
12.0,5.0,11.0,1999.0,1649.0,201.0,54.0,6.0,1506.0
26.0,5.0,4.0,4111.0,256.0,93.0,189.0,7.0,1620.0
20.0,6.0,13.0,3439.0,2045.0,2.0,198.0,-3.0,1245.0
4.0,4.0,2.0,1099.0,1682.0,159.0,160.0,-3.0,905.0
5.0,5.0,13.0,187.0,1122.0,244.0,201.0,-6.0,2250.0
23.0,2.0,1.0,621.0,558.0,151.0,198.0,-3.0,2220.0
20.0,6.0,2.0,760.0,684.0,208.0,31.0,-14.0,2218.0
17.0,3.0,13.0,813.0,2970.0,159.0,67.0,11.0,1515.0
14.0,7.0,13.0,558.0,855.0,153.0,2.0,0.0,1140.0
12.0,5.0,0.0,1087.0,13.0,19.0,71.0,11.0,1913.0
15.0,1.0,11.0,1959.0,2308.0,74.0,255.0,11.0,2146.0
19.0,5.0,1.0,769.0,1785.0,36.0,226.0,25.0,2200.0
26.0,5.0,3.0,2243.0,3392.0,268.0,182.0,-4.0,1430.0
6.0,6.0,3.0,2408.0,3156.0,19.0,133.0,1.0,2044.0
17.0,3.0,4.0,4604.0,189.0,226.0,122.0,270.0,1959.0
6.0,6.0,3.0,2156.0,725.0,19.0,252.0,0.0,1112.0
29.0,1.0,4.0,5123.0,3206.0,175.0,16.0,-5.0,2032.0
28.0,7.0,13.0,842.0,2559.0,255.0,235.0,18.0,1920.0
13.0,6.0,13.0,4310.0,3437.0,34.0,142.0,-1.0,835.0
21.0,7.0,11.0,604.0,1712.0,75.0,201.0,9.0,1305.0
2.0,2.0,8.0,972.0,2003.0,76.0,91.0,-5.0,925.0
14.0,7.0,10.0,676.0,2734.0,36.0,122.0,8.0,1030.0
10.0,3.0,13.0,814.0,2953.0,153.0,70.0,18.0,1345.0
24.0,3.0,10.0,617.0,1171.0,74.0,191.0,-6.0,1135.0
9.0,2.0,2.0,7.0,2731.0,101.0,142.0,12.0,2121.0
15.0,1.0,4.0,5791.0,508.0,28.0,122.0,-8.0,1249.0
4.0,4.0,7.0,3113.0,2077.0,201.0,218.0,-7.0,1104.0
28.0,7.0,3.0,2803.0,3058.0,19.0,108.0,-1.0,1619.0
1.0,1.0,4.0,4926.0,2916.0,19.0,256.0,-1.0,2243.0
4.0,4.0,3.0,1307.0,3422.0,226.0,16.0,-3.0,1948.0
11.0,4.0,7.0,3399.0,2203.0,201.0,156.0,7.0,1754.0
6.0,6.0,11.0,1972.0,1746.0,153.0,54.0,-2.0,1506.0
12.0,5.0,1.0,500.0,1901.0,243.0,245.0,-9.0,1500.0
20.0,6.0,13.0,1122.0,355.0,234.0,29.0,5.0,1615.0
18.0,4.0,4.0,5782.0,49.0,162.0,122.0,34.0,805.0
22.0,1.0,3.0,967.0,1774.0,19.0,234.0,0.0,1325.0
8.0,1.0,13.0,2957.0,1425.0,168.0,198.0,-2.0,1655.0
15.0,1.0,9.0,5581.0,2469.0,189.0,144.0,18.0,807.0
8.0,1.0,13.0,4493.0,1991.0,36.0,44.0,29.0,2220.0
22.0,1.0,10.0,1610.0,844.0,132.0,191.0,27.0,1806.0
20.0,6.0,7.0,3587.0,3337.0,187.0,191.0,-2.0,1058.0
21.0,7.0,13.0,4472.0,518.0,151.0,226.0,-5.0,2100.0
28.0,7.0,4.0,4122.0,107.0,25.0,84.0,-6.0,1401.0
30.0,2.0,11.0,2064.0,1448.0,76.0,54.0,-8.0,1037.0
18.0,4.0,3.0,502.0,3203.0,159.0,16.0,-6.0,1443.0
7.0,7.0,9.0,5595.0,2630.0,75.0,249.0,-3.0,1315.0
16.0,2.0,12.0,26.0,2005.0,244.0,134.0,-1.0,2350.0
23.0,2.0,0.0,983.0,1080.0,178.0,120.0,107.0,2252.0
6.0,6.0,9.0,5498.0,3384.0,34.0,191.0,-4.0,1816.0
29.0,1.0,2.0,2054.0,624.0,251.0,91.0,15.0,2113.0
4.0,4.0,10.0,741.0,1116.0,159.0,191.0,-4.0,1753.0
4.0,4.0,3.0,805.0,3106.0,208.0,16.0,-6.0,1106.0
4.0,4.0,3.0,2224.0,637.0,189.0,26.0,-7.0,1023.0
23.0,2.0,9.0,6538.0,3289.0,15.0,70.0,-9.0,1824.0
18.0,4.0,2.0,465.0,2679.0,36.0,224.0,44.0,1520.0
22.0,1.0,3.0,939.0,694.0,189.0,73.0,-4.0,2057.0
12.0,5.0,4.0,2627.0,2210.0,76.0,35.0,-3.0,1041.0
1.0,1.0,13.0,2768.0,2579.0,151.0,40.0,-3.0,1415.0
11.0,4.0,4.0,4181.0,90.0,168.0,84.0,-4.0,2149.0
24.0,3.0,13.0,2776.0,538.0,234.0,142.0,17.0,910.0
24.0,3.0,3.0,1970.0,3370.0,187.0,76.0,-7.0,1453.0
5.0,5.0,10.0,525.0,1093.0,243.0,235.0,7.0,1807.0
26.0,5.0,6.0,320.0,1334.0,125.0,187.0,-5.0,927.0
27.0,6.0,13.0,3275.0,538.0,209.0,16.0,15.0,2035.0
12.0,5.0,10.0,670.0,2804.0,198.0,191.0,16.0,2000.0
7.0,7.0,13.0,667.0,653.0,71.0,249.0,1.0,905.0
8.0,1.0,11.0,404.0,349.0,47.0,54.0,6.0,1712.0
30.0,2.0,0.0,1271.0,1407.0,76.0,218.0,71.0,2359.0
2.0,2.0,4.0,5597.0,433.0,158.0,16.0,-3.0,1347.0
2.0,2.0,0.0,179.0,2628.0,145.0,235.0,-4.0,1400.0
4.0,4.0,13.0,395.0,494.0,151.0,226.0,0.0,1635.0
8.0,1.0,0.0,1602.0,936.0,74.0,71.0,49.0,1922.0
6.0,6.0,13.0,2177.0,2424.0,249.0,144.0,-3.0,1610.0
16.0,2.0,13.0,1429.0,897.0,56.0,29.0,62.0,1920.0
24.0,3.0,13.0,864.0,2033.0,259.0,41.0,3.0,1430.0
24.0,3.0,9.0,5396.0,3125.0,201.0,171.0,-4.0,806.0
21.0,7.0,13.0,4084.0,3282.0,153.0,2.0,20.0,1615.0
17.0,3.0,13.0,2606.0,2600.0,13.0,41.0,-6.0,1300.0
14.0,7.0,0.0,2472.0,1798.0,234.0,71.0,9.0,1731.0
15.0,1.0,10.0,1182.0,2188.0,244.0,144.0,19.0,1550.0
28.0,7.0,13.0,4453.0,3386.0,34.0,49.0,242.0,1725.0
29.0,1.0,9.0,4777.0,3317.0,189.0,123.0,8.0,1924.0
9.0,2.0,13.0,2959.0,706.0,151.0,226.0,0.0,2310.0
5.0,5.0,10.0,670.0,2804.0,198.0,191.0,-11.0,2000.0
6.0,6.0,11.0,510.0,2199.0,209.0,244.0,-4.0,1528.0
17.0,3.0,12.0,720.0,2897.0,244.0,67.0,-1.0,2255.0
4.0,4.0,3.0,953.0,2253.0,19.0,227.0,0.0,1947.0
24.0,3.0,13.0,1355.0,1867.0,47.0,169.0,-5.0,1420.0
12.0,5.0,3.0,2541.0,3488.0,19.0,75.0,-2.0,1118.0
5.0,5.0,3.0,771.0,2110.0,179.0,16.0,-6.0,900.0
24.0,3.0,0.0,1570.0,954.0,251.0,170.0,29.0,2302.0
9.0,2.0,2.0,1202.0,1968.0,101.0,134.0,-3.0,1944.0
29.0,1.0,11.0,879.0,3200.0,189.0,54.0,-1.0,1022.0
28.0,7.0,3.0,53.0,2156.0,189.0,76.0,0.0,1805.0
17.0,3.0,3.0,1061.0,889.0,153.0,160.0,30.0,1742.0
4.0,4.0,3.0,1706.0,87.0,82.0,144.0,-2.0,1035.0
18.0,4.0,1.0,851.0,1743.0,243.0,113.0,-4.0,1248.0
11.0,4.0,9.0,2746.0,3068.0,97.0,201.0,-4.0,804.0
22.0,1.0,4.0,4724.0,161.0,201.0,43.0,85.0,1652.0
21.0,7.0,13.0,347.0,2820.0,252.0,41.0,0.0,1355.0
24.0,3.0,11.0,660.0,2173.0,58.0,84.0,-5.0,1300.0
5.0,5.0,4.0,4729.0,168.0,201.0,54.0,5.0,2353.0
16.0,2.0,3.0,1474.0,3463.0,19.0,52.0,17.0,1146.0
7.0,7.0,3.0,2021.0,573.0,82.0,201.0,68.0,1857.0
18.0,4.0,11.0,1861.0,2341.0,144.0,54.0,19.0,1923.0
7.0,7.0,3.0,2596.0,704.0,19.0,49.0,-1.0,1757.0
18.0,4.0,7.0,3495.0,2205.0,28.0,71.0,-6.0,1750.0
16.0,2.0,13.0,850.0,2333.0,189.0,70.0,8.0,1600.0
29.0,1.0,4.0,4259.0,385.0,133.0,145.0,-7.0,2238.0
25.0,4.0,1.0,401.0,1754.0,249.0,198.0,-11.0,2032.0
4.0,4.0,4.0,5180.0,1871.0,82.0,38.0,-5.0,2147.0
15.0,1.0,6.0,395.0,1304.0,196.0,113.0,-9.0,1344.0
17.0,3.0,13.0,909.0,2438.0,249.0,144.0,21.0,835.0
9.0,2.0,12.0,2.0,2877.0,74.0,235.0,-1.0,2000.0
27.0,6.0,0.0,2342.0,974.0,75.0,170.0,-7.0,550.0
28.0,7.0,11.0,595.0,1594.0,209.0,69.0,-2.0,1612.0
22.0,1.0,13.0,778.0,494.0,259.0,55.0,14.0,1105.0
26.0,5.0,13.0,250.0,2588.0,207.0,244.0,-4.0,1355.0
15.0,1.0,2.0,404.0,1669.0,160.0,31.0,-3.0,552.0
14.0,7.0,11.0,1931.0,2439.0,35.0,201.0,-4.0,2159.0
25.0,4.0,10.0,1025.0,2448.0,132.0,198.0,0.0,2017.0
2.0,2.0,3.0,663.0,3454.0,271.0,16.0,5.0,1820.0
12.0,5.0,4.0,6105.0,209.0,58.0,122.0,-7.0,757.0
23.0,2.0,0.0,1673.0,1319.0,189.0,71.0,-3.0,1258.0
22.0,1.0,11.0,426.0,1698.0,208.0,201.0,2.0,2206.0
22.0,1.0,7.0,3209.0,1570.0,88.0,191.0,37.0,1725.0
10.0,3.0,3.0,1609.0,654.0,189.0,70.0,-2.0,1525.0
3.0,3.0,0.0,1565.0,1412.0,173.0,71.0,-5.0,944.0
22.0,1.0,11.0,895.0,238.0,207.0,201.0,-3.0,1128.0
12.0,5.0,1.0,49.0,2519.0,16.0,8.0,-7.0,1627.0
11.0,4.0,3.0,1883.0,824.0,252.0,142.0,-3.0,1518.0
11.0,4.0,10.0,1756.0,786.0,244.0,144.0,4.0,10.0
11.0,4.0,1.0,138.0,1268.0,16.0,191.0,-7.0,830.0
22.0,1.0,4.0,4115.0,82.0,201.0,87.0,6.0,2128.0
29.0,1.0,9.0,6214.0,2359.0,28.0,191.0,-6.0,805.0
11.0,4.0,13.0,872.0,748.0,234.0,240.0,79.0,1625.0
20.0,6.0,13.0,4416.0,2322.0,171.0,16.0,1.0,1810.0
18.0,4.0,0.0,1523.0,969.0,101.0,71.0,-2.0,1723.0
7.0,7.0,11.0,1923.0,2439.0,58.0,76.0,-1.0,1306.0
26.0,5.0,13.0,1208.0,3453.0,71.0,171.0,-2.0,1050.0
21.0,7.0,10.0,710.0,1317.0,75.0,226.0,18.0,1654.0
3.0,3.0,2.0,76.0,2061.0,190.0,134.0,-9.0,1428.0
1.0,1.0,3.0,2191.0,829.0,153.0,31.0,-4.0,653.0
2.0,2.0,4.0,5343.0,2313.0,28.0,76.0,-1.0,1647.0
6.0,6.0,5.0,702.0,3377.0,75.0,183.0,-2.0,1532.0
21.0,7.0,3.0,2802.0,2860.0,207.0,182.0,-1.0,1828.0
25.0,4.0,4.0,2654.0,2826.0,37.0,71.0,-6.0,1227.0
1.0,1.0,1.0,531.0,1608.0,46.0,234.0,-11.0,931.0
25.0,4.0,3.0,428.0,895.0,145.0,142.0,-5.0,1324.0
14.0,7.0,3.0,2274.0,3212.0,224.0,76.0,15.0,1834.0
16.0,2.0,13.0,1531.0,555.0,169.0,162.0,8.0,835.0
17.0,3.0,3.0,494.0,3224.0,145.0,91.0,-3.0,1403.0
20.0,6.0,0.0,1192.0,913.0,76.0,243.0,0.0,1906.0
2.0,2.0,13.0,4736.0,2560.0,255.0,244.0,47.0,2155.0
19.0,5.0,10.0,1961.0,723.0,36.0,122.0,24.0,2021.0
14.0,7.0,0.0,2402.0,994.0,153.0,71.0,29.0,1740.0
6.0,6.0,13.0,1326.0,2576.0,138.0,41.0,-5.0,730.0
8.0,1.0,10.0,195.0,761.0,151.0,122.0,-6.0,1651.0
20.0,6.0,3.0,1233.0,731.0,202.0,16.0,-7.0,1430.0
1.0,1.0,9.0,4837.0,1967.0,189.0,64.0,8.0,1717.0
30.0,2.0,2.0,1142.0,316.0,206.0,22.0,7.0,1635.0
4.0,4.0,3.0,2372.0,3212.0,19.0,255.0,10.0,1505.0
18.0,4.0,12.0,413.0,2877.0,145.0,144.0,3.0,2005.0
24.0,3.0,4.0,5166.0,136.0,19.0,266.0,-6.0,1529.0
28.0,7.0,0.0,1461.0,5.0,178.0,255.0,-6.0,809.0
5.0,5.0,7.0,3183.0,1461.0,197.0,71.0,13.0,2050.0
3.0,3.0,4.0,5675.0,478.0,118.0,84.0,-5.0,1303.0
29.0,1.0,13.0,3671.0,3472.0,171.0,29.0,-5.0,720.0
26.0,5.0,13.0,465.0,874.0,47.0,127.0,207.0,1955.0
12.0,5.0,11.0,577.0,315.0,208.0,142.0,-3.0,1023.0
5.0,5.0,4.0,4484.0,510.0,201.0,103.0,-5.0,1658.0
24.0,3.0,1.0,655.0,2042.0,76.0,198.0,-10.0,1939.0
10.0,3.0,4.0,4646.0,253.0,54.0,84.0,74.0,800.0
29.0,1.0,9.0,4479.0,2101.0,252.0,26.0,-2.0,1235.0
15.0,1.0,13.0,4472.0,505.0,171.0,55.0,0.0,1040.0
22.0,1.0,10.0,627.0,2739.0,74.0,191.0,21.0,1900.0
24.0,3.0,13.0,4471.0,489.0,127.0,49.0,2.0,1900.0
30.0,2.0,11.0,455.0,2495.0,133.0,201.0,-4.0,641.0
21.0,7.0,13.0,559.0,523.0,75.0,235.0,5.0,1330.0
22.0,1.0,0.0,241.0,1081.0,201.0,235.0,-6.0,1641.0
8.0,1.0,9.0,4662.0,1851.0,252.0,258.0,-4.0,1713.0
12.0,5.0,10.0,789.0,2770.0,75.0,29.0,-1.0,1331.0
29.0,1.0,13.0,58.0,1534.0,71.0,145.0,11.0,2240.0
22.0,1.0,0.0,1401.0,1764.0,201.0,71.0,98.0,2138.0
17.0,3.0,13.0,458.0,2147.0,208.0,249.0,25.0,1825.0
3.0,3.0,3.0,1684.0,2174.0,19.0,240.0,15.0,2137.0
9.0,2.0,4.0,4209.0,263.0,133.0,157.0,-2.0,1017.0
27.0,6.0,13.0,2738.0,3379.0,259.0,69.0,4.0,1800.0
24.0,3.0,9.0,5605.0,3151.0,75.0,184.0,-2.0,1614.0
28.0,7.0,10.0,1693.0,893.0,133.0,245.0,17.0,2234.0
21.0,7.0,9.0,4499.0,2711.0,252.0,2.0,3.0,1656.0
27.0,6.0,3.0,1470.0,3468.0,159.0,212.0,31.0,1939.0
25.0,4.0,13.0,2235.0,2620.0,249.0,245.0,6.0,1925.0
27.0,6.0,8.0,470.0,2003.0,76.0,91.0,10.0,2045.0
2.0,2.0,13.0,205.0,2549.0,169.0,162.0,6.0,2310.0
18.0,4.0,7.0,3373.0,1837.0,111.0,170.0,-7.0,614.0
6.0,6.0,10.0,1143.0,2625.0,235.0,122.0,5.0,1800.0
9.0,2.0,7.0,3457.0,22.0,224.0,150.0,42.0,1730.0
12.0,5.0,13.0,622.0,369.0,75.0,245.0,-2.0,1300.0
15.0,1.0,13.0,2406.0,494.0,127.0,133.0,15.0,2315.0
27.0,6.0,3.0,1625.0,3081.0,47.0,16.0,-2.0,751.0
14.0,7.0,6.0,267.0,1352.0,148.0,113.0,-10.0,1323.0
7.0,7.0,9.0,4801.0,2629.0,238.0,16.0,-1.0,1348.0
27.0,6.0,3.0,1797.0,3456.0,19.0,255.0,64.0,2207.0
8.0,1.0,1.0,65.0,2682.0,279.0,209.0,-15.0,1111.0
28.0,7.0,2.0,729.0,1902.0,169.0,33.0,-6.0,204.0
15.0,1.0,13.0,551.0,3413.0,19.0,255.0,11.0,2035.0
12.0,5.0,4.0,5293.0,1575.0,130.0,16.0,-2.0,1823.0
13.0,6.0,7.0,3163.0,1589.0,201.0,189.0,50.0,1130.0
8.0,1.0,6.0,216.0,1366.0,125.0,187.0,-8.0,1437.0
4.0,4.0,10.0,410.0,1371.0,133.0,70.0,-5.0,901.0
16.0,2.0,13.0,2862.0,1523.0,71.0,18.0,17.0,2245.0
24.0,3.0,11.0,2033.0,3466.0,208.0,31.0,-7.0,1143.0
24.0,3.0,0.0,2440.0,3022.0,178.0,31.0,5.0,2137.0
9.0,2.0,11.0,433.0,3171.0,145.0,201.0,-3.0,914.0
22.0,1.0,13.0,770.0,504.0,127.0,234.0,-3.0,1215.0
19.0,5.0,1.0,77.0,2689.0,119.0,137.0,11.0,1804.0
16.0,2.0,3.0,2294.0,3067.0,117.0,16.0,0.0,710.0
13.0,6.0,3.0,1077.0,625.0,19.0,47.0,-3.0,1825.0
22.0,1.0,4.0,2719.0,3037.0,275.0,71.0,-4.0,738.0
26.0,5.0,9.0,4537.0,2711.0,201.0,243.0,8.0,910.0
7.0,7.0,0.0,1328.0,979.0,178.0,84.0,4.0,1.0
4.0,4.0,3.0,2520.0,108.0,244.0,76.0,-1.0,2045.0
30.0,2.0,2.0,711.0,3100.0,145.0,142.0,-5.0,2212.0
13.0,6.0,0.0,346.0,1434.0,144.0,71.0,-1.0,753.0
26.0,5.0,3.0,1985.0,2175.0,189.0,226.0,18.0,2341.0
21.0,7.0,3.0,935.0,641.0,227.0,243.0,-4.0,2039.0
10.0,3.0,9.0,6254.0,2343.0,153.0,71.0,7.0,1303.0
2.0,2.0,10.0,241.0,1374.0,19.0,191.0,16.0,1110.0
21.0,7.0,2.0,1967.0,2001.0,128.0,197.0,-2.0,1748.0
22.0,1.0,0.0,91.0,1423.0,201.0,71.0,17.0,47.0
23.0,2.0,13.0,3675.0,1253.0,46.0,201.0,0.0,1535.0
4.0,4.0,0.0,1113.0,962.0,153.0,191.0,-7.0,709.0
23.0,2.0,3.0,2442.0,728.0,138.0,243.0,-5.0,1023.0
16.0,2.0,3.0,2196.0,3241.0,265.0,182.0,-6.0,825.0
20.0,6.0,2.0,186.0,448.0,145.0,221.0,-3.0,758.0
21.0,7.0,9.0,5325.0,3338.0,244.0,194.0,3.0,1532.0
10.0,3.0,4.0,4907.0,2313.0,159.0,54.0,-7.0,1124.0
4.0,4.0,3.0,1566.0,3279.0,36.0,16.0,-2.0,1459.0
17.0,3.0,13.0,2501.0,2846.0,171.0,115.0,61.0,2030.0
4.0,4.0,3.0,2474.0,3193.0,145.0,31.0,25.0,825.0
3.0,3.0,13.0,2793.0,2968.0,151.0,29.0,0.0,1300.0
6.0,6.0,0.0,2482.0,914.0,21.0,71.0,-1.0,2108.0
23.0,2.0,13.0,2791.0,2312.0,75.0,31.0,61.0,20.0
15.0,1.0,13.0,653.0,2659.0,171.0,39.0,53.0,1855.0
9.0,2.0,3.0,2030.0,3277.0,171.0,16.0,-6.0,850.0
21.0,7.0,6.0,45.0,1729.0,249.0,187.0,5.0,935.0
16.0,2.0,3.0,2374.0,2102.0,151.0,243.0,-4.0,1314.0
13.0,6.0,13.0,1953.0,861.0,209.0,227.0,42.0,2230.0
4.0,4.0,9.0,4671.0,2758.0,195.0,144.0,-4.0,1805.0
17.0,3.0,9.0,5424.0,3524.0,75.0,119.0,-2.0,1728.0
6.0,6.0,9.0,5554.0,3400.0,75.0,58.0,-5.0,1811.0
25.0,4.0,3.0,1253.0,575.0,252.0,186.0,13.0,2257.0
22.0,1.0,13.0,1302.0,2105.0,153.0,244.0,28.0,1235.0
11.0,4.0,13.0,1181.0,2997.0,75.0,249.0,169.0,2350.0
15.0,1.0,3.0,1470.0,3478.0,159.0,212.0,719.0,1939.0
27.0,6.0,9.0,6503.0,68.0,244.0,82.0,22.0,2253.0
24.0,3.0,13.0,3574.0,1896.0,259.0,216.0,58.0,2245.0
17.0,3.0,3.0,2425.0,3427.0,19.0,183.0,-2.0,1328.0
3.0,3.0,0.0,2194.0,1695.0,62.0,71.0,-6.0,1556.0
22.0,1.0,13.0,2950.0,3282.0,190.0,41.0,2.0,2110.0
13.0,6.0,5.0,915.0,3417.0,270.0,191.0,491.0,810.0
14.0,7.0,11.0,1890.0,1736.0,178.0,200.0,143.0,26.0
30.0,2.0,1.0,238.0,1781.0,243.0,226.0,-13.0,925.0
17.0,3.0,4.0,4684.0,235.0,133.0,61.0,124.0,2215.0
19.0,5.0,3.0,753.0,3320.0,207.0,144.0,-1.0,1530.0
13.0,6.0,13.0,4364.0,1288.0,47.0,91.0,104.0,2005.0
14.0,7.0,11.0,670.0,1627.0,268.0,54.0,2.0,1018.0
30.0,2.0,13.0,924.0,3223.0,195.0,142.0,109.0,1945.0
